ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
393,0.028547592,0.046297826,0.108517736,0.06887087,8.584804e-05,0.093404,0.039180644,-0.03347032,-0.014362375,0.060365696,0.022429649,-0.036074
238,0.021358935,0.046909984,0.111964196,0.06559816,0.0007273633,0.09131107,0.03493658,-0.036078244,-0.03716197,0.050427295,0.0540708,-0.0067392928
1567,0.030369215,0.048814416,0.11523265,0.028626991,-0.001593136,0.121389374,0.019617809,-0.050526433,0.1252311,0.048158944,0.021272864,-0.060150865
679,0.032699596,0.048762377,0.115017615,0.04064885,-0.002094189,0.11324334,0.046808038,-0.04834027,0.107204825,0.050280996,0.013889914,-0.06819008
3315,0.059157368,0.04282936,0.09097425,0.092959724,0.003902854,0.03383135,0.042459678,-0.033645038,-0.031993188,0.05409229,0.042989273,-0.010948504
2152,0.06774906,0.04629749,0.089090705,0.0861931,-0.0030180297,0.05909739,0.08599437,-0.03987285,0.05031019,0.048622936,0.0830928,-0.0069611804
2329,0.055292565,0.046221253,0.100815706,0.08945435,0.00089566084,0.064337455,0.04342121,-0.032371055,-0.021369683,0.06762365,0.03967937,-0.04477288
3627,0.04219293,0.047237366,0.10807203,0.07391642,-0.0019540228,0.084281065,0.052302554,-0.034259185,0.012673314,0.05685611,0.031858988,-0.033085015
3847,0.0642061,0.04420969,0.091530055,0.067739405,-0.0020205362,0.077546924,0.05570369,-0.037375625,0.036236234,0.052902386,-0.011613199,-0.056250785
2419,0.052959595,0.046481397,0.10064188,0.061718274,-0.0032753346,0.08397139,0.06160979,-0.042704478,0.071248636,0.0478582,0.013510534,-0.0678468
2924,0.035332806,0.048488103,0.11349927,0.03016785,-0.0016069727,0.12157653,0.019183494,-0.05027734,0.12567684,0.04406858,0.022378176,-0.041353207
3832,0.05481094,0.045626856,0.096463054,0.06603104,-0.0036512248,0.07543753,0.06164443,-0.04343045,0.07490791,0.04812911,0.017435325,-0.049119927
3182,0.049664177,0.04565405,0.101826586,0.05545868,-0.0030374592,0.096021034,0.055751253,-0.044850573,0.08951542,0.041510995,0.028788568,-0.024228971
3218,0.056990158,0.046308246,0.102426775,0.052968908,-0.0020588827,0.10463261,0.048632395,-0.047762744,0.102156326,0.04858426,0.005246554,-0.05551869
192,0.033081155,0.04637402,0.10881189,0.0793954,0.00037839942,0.08218808,0.02105888,-0.033156253,-0.033043157,0.06524004,0.011108145,-0.06313796
982,0.037439007,0.047558073,0.11015918,0.06148965,-0.0016718883,0.10020563,0.042407665,-0.032111004,-0.0038940539,0.054215267,0.022266624,-0.069672264
957,0.045770306,0.048045985,0.10893348,0.08950056,0.0004143136,0.061291844,0.049888805,-0.034047633,-0.035964042,0.046270702,0.07505991,-0.0007063945
2555,0.07169538,0.039114363,0.07170933,0.08356604,0.0031246624,0.030922564,0.050384898,-0.031476907,-0.01758291,0.06418619,0.038611617,-0.039095376
2713,0.056962445,0.043775495,0.092128575,0.093167655,0.0034779892,0.029029353,0.057042174,-0.03585806,-0.024989124,0.045214895,0.0486536,0.0035603698
406,0.023973243,0.050137486,0.11958902,0.028104432,-0.0022260116,0.11987228,0.022863394,-0.051424135,0.12465853,0.04240389,0.073631346,-0.019122647
4154,0.04424778,0.045558006,0.10316019,0.079432875,-0.0016121202,0.06373585,0.046671003,-0.034096833,0.011352826,0.05714912,0.016468275,-0.046370897
3631,0.05396524,0.046941128,0.104227535,0.08992439,0.004518416,0.06965588,0.044133827,-0.042832293,-0.038133014,0.053079125,0.031168887,-0.0013353026
3420,0.028704146,0.046815977,0.11020745,0.059767555,-0.0033495817,0.08789563,0.048331678,-0.03283679,0.029324897,0.046146993,0.03825967,-0.033971656
4081,0.054154243,0.045051873,0.097181514,0.058757726,-0.0032997879,0.08811565,0.057866927,-0.04282631,0.077191085,0.043211516,0.023926742,-0.03704343
2819,0.02750578,0.04693406,0.111265175,0.071081385,-0.0022382936,0.0763133,0.04238791,-0.031859726,0.006910022,0.0536655,0.021265205,-0.058332384
1526,0.03687181,0.05045717,0.11774191,0.04859302,-0.0034656876,0.11199987,0.05328793,-0.050037593,0.10706391,0.040938724,0.049351964,-0.0010438452
2703,0.03454282,0.049073376,0.11353819,0.05661374,-0.0035250124,0.09170029,0.061794795,-0.03960385,0.05967909,0.046952408,0.020168439,-0.07403157
4016,0.07157577,0.038016107,0.06732662,0.08274787,0.0031389422,0.026812667,0.057440072,-0.033292618,-0.007702453,0.057928104,0.035621144,-0.021058325
1430,0.024113657,0.048879165,0.11637423,0.0650128,-0.0015557788,0.09469621,0.045156974,-0.03330637,-0.00047430868,0.057035483,0.023375347,-0.054634396
4236,0.038523354,0.0477819,0.11004766,0.062319838,-0.0026516186,0.093821704,0.049698565,-0.033117115,0.018969946,0.051463798,0.02597043,-0.05475729
1653,0.048298556,0.044713024,0.10019023,0.047759123,-0.002144936,0.10500941,0.061387878,-0.036953084,0.048494436,0.0462952,-0.00063534285,-0.035771243
1046,0.039778426,0.04606784,0.105765745,0.056383777,-0.0020279794,0.09689736,0.064834565,-0.039453167,0.0410224,0.049191073,0.011498503,-0.0071357246
2484,0.04352147,0.04838275,0.10826803,0.07267741,-0.0036206024,0.0670101,0.05335664,-0.036102813,0.03775746,0.051093366,0.024127297,-0.068497
3443,0.056465086,0.044364583,0.093977734,0.094869256,0.004308307,0.026601413,0.05141422,-0.037265535,-0.031107152,0.045782063,0.04954216,0.0022857413
1436,0.032761384,0.04795107,0.11346892,0.0945954,0.0033903723,0.05552611,0.04610498,-0.037729878,-0.0314556,0.059880204,0.04034489,-0.016493473
3668,0.047691222,0.04928904,0.10932732,0.08071126,-0.0036890716,0.07154313,0.07562513,-0.0444396,0.05692451,0.053081825,0.020287216,-0.0032285608
2076,0.054574218,0.04458484,0.09456909,0.05932533,-0.0031701722,0.08143279,0.05919792,-0.039893966,0.06374829,0.045881968,0.017284168,-0.056533404
3226,0.04535259,0.04732351,0.107321195,0.07368669,-0.0021333555,0.07893744,0.04942957,-0.034999333,0.018210914,0.055088177,0.006689265,-0.056169827
3165,0.040283266,0.04600653,0.10532403,0.06196691,-0.0019562708,0.09305339,0.048952293,-0.03241977,0.01269301,0.05204745,0.02299835,-0.047860548
293,0.038285088,0.04750659,0.11119928,0.092239976,0.0045871683,0.07294969,0.025793891,-0.04066363,-0.0425496,0.06806416,0.011749905,-0.027756866
1845,0.039039265,0.047874764,0.110860564,0.048634145,-0.0025228534,0.105375305,0.05205909,-0.046554577,0.09887476,0.043678712,0.023981774,-0.03723897
2385,0.034674026,0.049409106,0.11596153,0.033426266,-0.0018043992,0.12122095,0.022937547,-0.050585873,0.12483931,0.04428631,0.03159913,-0.04050629
1006,0.05314926,0.04632573,0.1016789,0.046398945,-0.0025159107,0.10777023,0.05883217,-0.03699766,0.046509065,0.04565911,0.01751803,-0.07586548
3817,0.07108345,0.040144015,0.07041535,0.061928652,-0.0021678237,0.059131134,0.051561344,-0.039051726,0.04745244,0.047814727,0.0021525586,-0.07354214
3812,0.06204661,0.044325177,0.0886649,0.061276533,-0.0032080507,0.07631588,0.056558874,-0.040549476,0.060677145,0.046722457,0.024054293,-0.062313102
1000,0.03533252,0.04942926,0.116315335,0.030516557,-0.0013963922,0.12405902,0.024154607,-0.05188324,0.12739754,0.051142804,-0.002284414,-0.06720712
1119,0.044491194,0.046958853,0.10759434,0.08013439,-0.00080989016,0.082082465,0.0527999,-0.03444398,-0.0017482245,0.060083285,0.03627789,-0.027003257
1333,0.03434015,0.04917505,0.11526098,0.031888917,-0.0016789363,0.12219249,0.025961464,-0.050940666,0.12275438,0.049902197,0.020601315,-0.06711048
3839,0.047178753,0.04734576,0.107857645,0.05269261,-0.0024594094,0.10299617,0.054624576,-0.047843777,0.09830632,0.049905837,0.015133325,-0.0773733
94,0.023146275,0.049387783,0.11701078,0.047154423,-0.0008213939,0.11181965,0.06559422,-0.041618533,0.010983111,0.050793074,0.047290128,-0.001266968
719,0.05601758,0.04494805,0.09756801,0.07155765,-0.0013791831,0.08269048,0.044669963,-0.03242051,-0.0002754516,0.055757005,0.026057769,-0.05666576
2207,0.023159524,0.049890652,0.11946956,0.03082929,-0.001897174,0.11934143,0.03479951,-0.049640004,0.11620287,0.051281933,0.005663389,-0.07072808
3398,0.023283418,0.049411796,0.118872434,0.056549657,-0.0014195247,0.09976763,0.058552872,-0.038252067,0.03060456,0.05440547,-0.015756115,-0.04680374
3247,0.030235535,0.048399724,0.11302465,0.036083795,-0.0024062197,0.11645128,0.06992837,-0.040930584,0.050247103,0.04732518,0.036251232,0.0022442937
1674,0.019854736,0.050787233,0.12203888,0.022944165,-0.0018307574,0.1254456,0.01805825,-0.05096745,0.12602407,0.04500721,0.037002835,-0.037918597
1893,0.036388826,0.0476728,0.11143233,0.02891669,-0.0018831441,0.12022248,0.017123047,-0.05009625,0.12583998,0.03850219,0.02984044,-0.02553403
237,0.025780141,0.047562137,0.11327863,0.08274996,0.0033152169,0.07671656,0.028828569,-0.039912466,-0.040384166,0.05512281,0.032058485,-0.005074702
2889,0.07164189,0.04412918,0.0833112,0.06791873,-0.0033868602,0.08266283,0.057663012,-0.04674027,0.09276611,0.043047067,0.057984643,-0.026208455
209,0.061259992,0.045725327,0.09043103,0.08274003,-0.004076865,0.05686494,0.076658845,-0.044700608,0.06934293,0.05066776,0.022855015,-0.0031409776
1435,0.023777694,0.049111918,0.11805642,0.083578855,0.0011030965,0.0795936,0.050069228,-0.038913485,-0.01779343,0.060036965,0.036072575,-0.016117208
2778,0.06048409,0.046307042,0.0986,0.05871323,-0.0029268255,0.09890416,0.047925286,-0.04923034,0.1081908,0.041739732,0.047919597,-0.029512655
2849,0.039784957,0.04654584,0.10707683,0.05834263,-0.0018444195,0.101039,0.05538711,-0.03461333,0.01815884,0.05197945,0.031964272,-0.025085293
3479,0.04879088,0.04683978,0.10583415,0.087249294,0.0016430179,0.07043721,0.051127575,-0.038108453,-0.025154656,0.05153745,0.044475522,-0.002882505
2445,0.057248026,0.046341147,0.09815779,0.06258504,-0.0031816904,0.09141535,0.055373807,-0.04716284,0.09675847,0.043820057,0.06687615,-0.030758122
2101,0.051408954,0.04619847,0.10259373,0.05502132,-0.002529925,0.098024435,0.055780463,-0.04655699,0.0924856,0.047253087,0.026966078,-0.059517514
3884,0.070989795,0.04435166,0.087093204,0.08129389,-0.002195951,0.062128652,0.074852265,-0.033273626,0.0046656,0.04809887,0.08492586,-0.0073298477
818,0.05712396,0.046303764,0.10063803,0.057341628,-0.0026955027,0.10020823,0.06586471,-0.039871756,0.051436152,0.04890183,0.0113850795,-0.021620482
2668,0.024568541,0.048964657,0.11670264,0.03147125,-0.0019522756,0.11661434,0.026533624,-0.049552456,0.11947636,0.048494466,0.024405347,-0.05977421
3049,0.06522534,0.045065105,0.09104315,0.06659315,-0.0035937855,0.08141638,0.06289331,-0.044593472,0.077907674,0.046154708,0.023908848,-0.032747544
2480,0.06070669,0.04600469,0.09814618,0.05664394,-0.0023873867,0.10047519,0.045234866,-0.049480405,0.10607327,0.047910664,0.034251112,-0.058858972
600,0.020291802,0.047950845,0.11391119,0.041925244,-0.00080595654,0.11166295,0.05506066,-0.03484083,0.015681542,0.052637298,0.016288113,-0.036218125
2570,0.05213122,0.045095224,0.09615935,0.0608929,-0.003585762,0.07800934,0.05563706,-0.036728814,0.050585844,0.046522416,0.03352305,-0.06062131
935,0.037364922,0.049265314,0.11536446,0.040607456,-0.0022972424,0.11647347,0.03459141,-0.050353758,0.11931265,0.04178168,0.056969736,-0.026968045
2171,0.03010712,0.048130758,0.1130375,0.06503956,-0.0031522703,0.081512965,0.04553409,-0.033130657,0.018190889,0.049048718,0.019385746,-0.076065905
201,0.018607406,0.050999377,0.12208774,0.02266222,-0.0017892222,0.124166064,0.028368425,-0.050342586,0.11795813,0.047768023,0.05952384,-0.036344916
737,0.056380223,0.045082506,0.09698726,0.09286152,0.0028792548,0.041489754,0.048882734,-0.035257854,-0.033679117,0.04496324,0.05451895,0.0027092753
3887,0.05188546,0.04650164,0.10351037,0.05765034,-0.003202741,0.09767889,0.054530665,-0.045972545,0.093792565,0.041872557,0.032374576,-0.024141503
2902,0.025497887,0.047893535,0.114721656,0.02532842,-0.0013054586,0.11956062,0.026825413,-0.048799302,0.1160784,0.05078851,-0.01970178,-0.0623878
738,0.064397454,0.04486314,0.091654405,0.083608866,-0.0016510327,0.059567645,0.072931714,-0.03606652,0.008872787,0.046581566,0.060593132,0.0026343574
1586,0.02280619,0.04765106,0.11403095,0.06357728,-0.0014330794,0.09417286,0.049512565,-0.03457623,-0.018927258,0.05200246,0.068123996,-0.011935385
862,0.038959432,0.0466888,0.10649111,0.03923684,-0.0016595365,0.115389965,0.056745946,-0.03490117,0.032634247,0.04758895,0.018980378,-0.036685996
3337,0.028852856,0.0496914,0.11691759,0.076861545,7.50453e-05,0.085533485,0.04482817,-0.03874519,-0.03359492,0.04645489,0.06559164,0.0044387574
711,0.059150167,0.045182694,0.09495875,0.06298083,-0.0031057422,0.08528146,0.05746642,-0.045584653,0.08572212,0.046896815,0.028945237,-0.049005494
795,0.028832631,0.048567843,0.11572348,0.08808064,0.0012979745,0.074459456,0.044919312,-0.034617163,-0.028548071,0.06268486,0.04621801,-0.02123392
417,0.02559932,0.04817622,0.11390764,0.050052952,-0.0032824953,0.09403514,0.0592824,-0.03867782,0.062301856,0.046460714,0.0134716155,-0.07069691
3944,0.061120566,0.043522988,0.087923035,0.062279887,-0.0030643912,0.07117308,0.054469995,-0.036599267,0.041469924,0.046494875,0.020134138,-0.07314416
1935,0.05631441,0.044249725,0.09384514,0.0639385,-0.0028993583,0.07643444,0.05266704,-0.035719167,0.04118858,0.04804235,0.0049063554,-0.05663508
3325,0.024719592,0.04998582,0.11937102,0.043882236,-0.0024043329,0.1087408,0.061505437,-0.044073097,0.08140655,0.052703597,-0.025427753,-0.05722908
1097,0.025347147,0.048255395,0.11501362,0.067004144,-0.0018688949,0.08864016,0.04418074,-0.03293154,0.0016244374,0.055279907,0.017045211,-0.059870854
1253,0.016335972,0.04983451,0.11884099,0.028157756,-0.0015367882,0.12051663,0.06299735,-0.036761854,0.046040047,0.050065458,0.0030085,-0.044728305
860,0.036119148,0.048576936,0.11229244,0.036266312,-0.0018778626,0.11855344,0.05827945,-0.043682445,0.08409685,0.045967534,0.020159893,-0.037806224
2854,0.053118657,0.045958005,0.10176883,0.09058536,0.0016549575,0.058130544,0.048003756,-0.033848226,-0.029766144,0.051904477,0.051696837,-0.005062085
766,0.030471249,0.047506977,0.11217551,0.08456038,-0.0010296395,0.066407114,0.04446922,-0.03305719,-0.0019561825,0.062082026,0.03282632,-0.038827308
2250,0.04570466,0.046524454,0.10560193,0.055952165,-0.0028322882,0.09568986,0.054055523,-0.046075962,0.09380006,0.048372783,0.01684061,-0.06656783
3750,0.034931928,0.048109345,0.11242471,0.07441583,-0.0018308009,0.08041123,0.047571674,-0.034502245,0.011918877,0.056667313,0.013938719,-0.049775366
2481,0.06003077,0.046007182,0.0980287,0.059740063,-0.0026587646,0.09575061,0.04969635,-0.049179938,0.10192945,0.0487078,0.031696882,-0.06275422
3013,0.020886088,0.05021636,0.12083366,0.021491792,-0.0018367437,0.12616748,0.017620523,-0.05125504,0.12825243,0.04516791,0.012335124,-0.035277836
394,0.029672874,0.046001066,0.10828687,0.07927225,0.0016705408,0.08264255,0.032518297,-0.035095368,-0.027777577,0.06322532,0.025054602,-0.030033149
3895,0.047416426,0.04557578,0.103390485,0.052697964,-0.002394065,0.09876951,0.055218246,-0.045525536,0.09211812,0.048052788,-0.00727426,-0.049381133
3863,0.041949484,0.048474148,0.1117715,0.044209298,-0.0024578273,0.113272384,0.036408946,-0.049642026,0.11662973,0.041795984,0.06219333,-0.0270097
1454,0.024508622,0.04711093,0.11131764,0.045834728,-0.0018896322,0.10443944,0.055155702,-0.03423682,0.028232634,0.04879778,0.022308247,-0.032318734
1782,0.064400144,0.0431212,0.08744385,0.09174537,0.0036496148,0.03331935,0.0598461,-0.037585024,-0.019917173,0.049993295,0.041924834,-0.0015977235
4209,0.06804051,0.037095368,0.06505547,0.07709445,0.001360423,0.02901563,0.06361453,-0.030962538,-0.002368165,0.046123695,0.052494947,-0.010440405
2070,0.053696454,0.044593476,0.096914195,0.056535207,-0.0029386042,0.093046755,0.052743208,-0.045099217,0.09237929,0.040971164,0.042884644,-0.030009177
66,0.026360223,0.046729006,0.11145906,0.0845603,0.0027324024,0.07119697,0.028081909,-0.036884382,-0.03842183,0.055236466,0.036211044,-0.007681795
2965,0.039781753,0.047613975,0.109678864,0.07249398,-0.0013744321,0.09086469,0.047602132,-0.03340782,0.00033311182,0.05910135,0.033371076,-0.04214799
3796,0.052760072,0.04517227,0.097963035,0.06739953,-0.0024337394,0.076608844,0.0452919,-0.03378632,0.018345438,0.049953435,0.007683087,-0.07177026
84,0.026598053,0.04846986,0.11535316,0.083620764,0.001849293,0.08166577,0.040909167,-0.038029242,-0.027398163,0.06607314,0.022772808,-0.040337242
3057,0.0583357,0.046624642,0.10233058,0.056586754,-0.0022858537,0.101228654,0.05340928,-0.049727973,0.10223593,0.05039923,0.011600209,-0.07630053
1906,0.0676704,0.042986125,0.08531675,0.06839472,-0.0017618355,0.06755633,0.046330284,-0.0359903,0.024873303,0.052479777,-0.0089269625,-0.07238674
62,0.027791731,0.047416843,0.11262985,0.08573041,0.0021320914,0.07772388,0.024817124,-0.034750286,-0.037191484,0.06709702,0.0335046,-0.0304724
444,0.021480158,0.050265387,0.11914666,0.033287432,-0.0022107952,0.1169154,0.06056041,-0.03626498,0.040215913,0.04888418,0.016930114,-0.06580745
1898,0.053201847,0.04615279,0.10357732,0.03905251,-0.0011998474,0.11585309,0.027814936,-0.051090248,0.12212046,0.048279054,0.0011508988,-0.07081178
1079,0.037982713,0.04623913,0.10713684,0.07693662,-0.0006742659,0.083918825,0.048163094,-0.033128582,-0.0060813897,0.05976307,0.03550339,-0.02728526
4231,0.06290773,0.04063752,0.07770934,0.06520018,-0.0030555525,0.07104177,0.066406004,-0.03845943,0.05967052,0.04160133,0.079064436,-0.017796626
375,0.015256157,0.050871685,0.121288285,0.02521564,-0.0009136213,0.12737879,0.06440157,-0.03849541,0.03186979,0.05227985,0.03272521,-0.033775307
3302,0.055973053,0.046068072,0.09806109,0.06573794,-0.0033520556,0.07688416,0.057179395,-0.038742084,0.055081125,0.04856853,0.011219177,-0.06016753
635,0.025705965,0.04780709,0.11276459,0.050253205,-0.0022054154,0.104783505,0.062385585,-0.03626637,0.0040347753,0.04829072,0.06568167,-0.0003290091
572,0.0695164,0.038553488,0.06541504,0.06962403,-0.0025386335,0.064805776,0.06616327,-0.038599018,0.06493338,0.0389146,0.07347151,-0.008315878
2288,0.031655535,0.045785468,0.10674679,0.082691796,-0.0015920633,0.034960523,0.045219813,-0.03447134,0.019493515,0.05628676,0.010233306,-0.052580826
728,0.031584907,0.048257347,0.1129708,0.06774471,-0.0035111886,0.08040514,0.055139907,-0.034991812,0.03694989,0.051278878,0.033482186,-0.04014177
1008,0.05722424,0.046413124,0.10045325,0.061773624,-0.0023000133,0.095274,0.048347674,-0.033798292,0.014750999,0.05036656,0.018359603,-0.07380879
2887,0.06655131,0.042853624,0.08032582,0.067614496,-0.0031870226,0.07647052,0.0639777,-0.04410052,0.08155483,0.04248705,0.072176784,-0.021711295
3104,0.04017582,0.045297235,0.104453966,0.087470755,0.00027106595,0.060211375,0.046399835,-0.030694539,-0.017438574,0.060305934,0.048099022,-0.023435943
496,0.027235353,0.049931746,0.11897795,0.04207504,-0.0025796061,0.11186824,0.04236295,-0.048579622,0.11054489,0.044585597,0.035549335,-0.036677334
2492,0.054877456,0.047934514,0.10407891,0.092975974,-2.7115873e-05,0.038716692,0.053723227,-0.04148211,0.016409284,0.06634402,-0.010694541,-0.062309686
3050,0.05438085,0.046227936,0.10151119,0.056952946,-0.0026432485,0.097779445,0.052821267,-0.047390617,0.098928794,0.043896716,0.027970409,-0.037483156
2106,0.038901355,0.0473109,0.10874101,0.048009507,-0.0018155784,0.11117189,0.04988663,-0.032210667,0.008266497,0.050561015,0.02328411,-0.06643887
2893,0.055561725,0.04599407,0.10082083,0.052323442,-0.0022761112,0.10367589,0.04687185,-0.047591254,0.103343725,0.043282267,0.026180206,-0.037156615
1428,0.022202121,0.048338786,0.115352124,0.0508668,-0.0013691084,0.1055414,0.047347914,-0.033361904,0.004981136,0.053129386,0.01274914,-0.05961465
104,0.022537097,0.049617123,0.11834629,0.034642737,-0.0021980295,0.11511353,0.042703807,-0.046981294,0.104297146,0.04770197,0.03187053,-0.048393045
3025,0.050535593,0.044465553,0.09829276,0.075672336,-0.0014341329,0.06447371,0.05035203,-0.036799002,0.024704233,0.055672552,-0.017143901,-0.05522691
656,0.029185269,0.049622077,0.115977645,0.03340918,-0.0017777699,0.11975803,0.06689471,-0.042215038,0.073412545,0.04840082,0.008085237,-0.041979052
505,0.025856698,0.04864509,0.114701614,0.035956014,-0.0011691077,0.11845218,0.055362105,-0.034818023,0.02747559,0.051467326,-0.0045244563,-0.059060194
2695,0.025161657,0.048905633,0.116837785,0.041839447,-0.0025801694,0.108184144,0.046286147,-0.04728937,0.10426653,0.04476109,0.043839138,-0.036434066
2797,0.057558347,0.045051508,0.09703687,0.09824432,0.003522634,0.026914092,0.051616903,-0.037025195,-0.013136175,0.070363246,0.02818771,-0.037974533
213,0.05147954,0.047708347,0.09916103,0.087517515,-0.0038516228,0.042633414,0.07248178,-0.044541888,0.07241419,0.055256903,0.019935274,-0.02205968
754,0.03637068,0.048862103,0.11372046,0.032992683,-0.0016480774,0.120652646,0.023258446,-0.050249953,0.12279507,0.04539107,0.035352632,-0.04368199
3828,0.0668941,0.045231953,0.09255112,0.09796525,0.0029758036,0.032213673,0.05775967,-0.033772204,-0.016693205,0.06784092,0.046424337,-0.027982479
3833,0.053412024,0.04512277,0.095834754,0.066753395,-0.0036179305,0.072698,0.061669692,-0.040532287,0.064666614,0.048195723,0.006629479,-0.03916701
4121,0.05270895,0.045708083,0.09895941,0.06005905,-0.0030261888,0.08447669,0.056169685,-0.03659524,0.04471661,0.04657802,0.014257628,-0.066597596
1477,0.017796857,0.049941894,0.11987033,0.034519915,-0.002286475,0.1138346,0.05869884,-0.04324302,0.08298344,0.048139863,0.028099287,-0.051794052
4019,0.07087975,0.036169246,0.06414668,0.07995202,0.00447243,0.025517145,0.047371328,-0.032331202,-0.023175081,0.05423552,0.035659935,-0.020171411
2823,0.047929693,0.04601302,0.10309067,0.08683918,0.00013925412,0.06781617,0.0454473,-0.0315956,-0.016065782,0.06489926,0.042530622,-0.035654474
2065,0.029709093,0.051221285,0.12104957,0.036617905,-0.002911158,0.12023913,0.047419712,-0.04989627,0.10895609,0.042817816,0.06851873,-0.010087977
1029,0.038978986,0.04614165,0.10652959,0.08249271,0.00015850883,0.07839702,0.0433382,-0.03265178,-0.017984375,0.06222539,0.038874965,-0.029014396
35,0.016407669,0.04975094,0.11848367,0.030188764,-0.0006136604,0.12422817,0.059560042,-0.036095496,0.011328854,0.055518344,0.043211337,-0.038398776
26,0.031729944,0.046705768,0.109206796,0.06398461,-0.0026639497,0.08578136,0.04813252,-0.0317732,0.014887097,0.051858563,0.036534704,-0.047420993
1708,0.05298657,0.047683902,0.106311984,0.09516,0.004999776,0.058289487,0.049696725,-0.044045668,-0.034497265,0.052825708,0.03147902,0.00053119584
315,0.025009962,0.048404653,0.115452684,0.061848547,-0.0017681861,0.09544757,0.039859563,-0.032182466,-0.008300286,0.05509588,0.015698772,-0.07624227
925,0.052206602,0.046651628,0.10308875,0.07217759,-0.0019013495,0.084049396,0.052715447,-0.034503765,0.015826765,0.05600552,0.025895625,-0.041462105
2846,0.037627377,0.04601239,0.10559711,0.07056894,-0.0029077693,0.07261857,0.046776865,-0.032029685,0.02063295,0.052020885,0.025867173,-0.048900016
2569,0.047030985,0.04696421,0.10321225,0.060961895,-0.003724946,0.08226689,0.059076954,-0.03804979,0.053676922,0.047029156,0.03814711,-0.06099989
285,0.028237047,0.046887625,0.11069265,0.06813572,-0.0011710451,0.08868984,0.031836744,-0.031276997,-0.019718232,0.057894208,0.020459665,-0.072039835
3474,0.06356945,0.045244355,0.09293484,0.09536728,0.0016665077,0.02975184,0.056392103,-0.035679527,-0.00013586838,0.06930375,0.030644352,-0.038742412
4180,0.06960383,0.03996693,0.07538574,0.08452613,0.0021537242,0.033746146,0.054897383,-0.030703733,-0.01117769,0.062129904,0.04431441,-0.029803142
2805,0.033513777,0.0471174,0.109662294,0.04813592,-0.003200899,0.09901549,0.06759918,-0.043610927,0.07610933,0.04316981,0.078703076,-0.021814667
54,0.019580612,0.04967412,0.11786897,0.028408641,-0.0014184997,0.124954104,0.053849317,-0.03359869,0.013198251,0.05163499,0.020650174,-0.067299485
2427,0.04574967,0.047718015,0.10758302,0.08445529,-0.0023517343,0.057534784,0.058907174,-0.037603147,0.03231571,0.05815272,0.018985566,-0.028129913
271,0.021767663,0.04952462,0.11871814,0.021611316,-0.0019129914,0.123075016,0.015572923,-0.050762605,0.12641348,0.040439226,0.0489437,-0.025234066
2415,0.044817984,0.04696412,0.10650719,0.05646648,-0.0028138203,0.09619457,0.052557122,-0.046756946,0.09770073,0.04657582,0.030713461,-0.048728794
4199,0.06207859,0.042112585,0.084355235,0.07599821,-0.00189809,0.04907108,0.05379791,-0.035241738,0.031473383,0.054831177,0.010717002,-0.036699474
2607,0.049396098,0.046832908,0.102893025,0.083567284,-0.0022720268,0.04548715,0.050570086,-0.0365697,0.029060049,0.058351483,0.0062163947,-0.053168215
1004,0.05152197,0.04680203,0.10490043,0.048282903,-0.002330355,0.108815946,0.058725763,-0.043930463,0.0813701,0.048191503,0.017457737,-0.074407354
3199,0.04404921,0.04641106,0.10549856,0.085050404,-0.0005221944,0.06971882,0.048422072,-0.032604232,-0.0061076316,0.06276398,0.03773515,-0.033210177
3375,0.038670886,0.046961475,0.1094302,0.09003241,0.0021601073,0.06578484,0.040015824,-0.033199977,-0.038636744,0.058417343,0.052081164,-0.018818134
953,0.053788096,0.04586529,0.10141905,0.0727017,-0.0017837756,0.088093355,0.057394285,-0.034630712,0.010519375,0.055198506,0.03823724,-0.021711897
3525,0.053189684,0.04736774,0.10329063,0.06067934,-0.0028095336,0.087323114,0.06162184,-0.042297926,0.06510186,0.04957387,-0.008399375,-0.07599389
3409,0.05068263,0.04624277,0.10335553,0.09038359,0.0028736792,0.059389167,0.044261545,-0.038391255,-0.033981003,0.048062436,0.04633244,0.002123166
452,0.03459778,0.04660566,0.109530166,0.087649435,0.0028513512,0.070931174,0.040753067,-0.03919513,-0.023334587,0.06379913,0.018798051,-0.026111562
2005,0.06265237,0.043699928,0.09195764,0.08179456,-0.00015801973,0.06466844,0.056324046,-0.032642238,-0.02120103,0.046974353,0.06190492,-0.0047650165
3075,0.06606413,0.043449443,0.08990708,0.09899066,0.005447882,0.024433902,0.03952036,-0.033070356,-0.038594596,0.06658336,0.043701366,-0.027212333
3851,0.04247674,0.04653058,0.1060451,0.07240526,-0.0022635676,0.08348859,0.051109232,-0.03165901,0.0073896153,0.056788385,0.04378555,-0.036143247
3414,0.056504097,0.044348344,0.09405981,0.06252433,-0.0036813116,0.08526413,0.06395401,-0.044717565,0.0812561,0.04196936,0.02304502,-0.011294075
2425,0.046176862,0.044109024,0.09655733,0.07882927,-0.0021034938,0.042231612,0.05491816,-0.034336105,0.03265737,0.055153698,0.022016443,-0.035970796
